29.2,31.07,31.69,18.02,21.13
29.2,29.83,31.69,19.26,21.75
29.2,29.2,31.69,19.26,21.75
27.96,29.83,31.69,18.02,21.75
26.1,31.07,31.69,16.16,21.75
26.1,31.07,31.69,16.16,21.75
27.96,29.83,31.69,16.78,21.75
26.72,29.83,31.69,18.02,22.99
26.72,31.07,31.69,19.26,22.99
27.96,31.69,31.69,19.26,22.99
27.96,32.93,31.69,18.02,22.99
27.96,34.18,32.93,19.26,21.75
29.2,32.93,32.93,18.02,21.13
26.72,34.18,32.93,16.16,21.75
27.96,31.07,32.93,19.26,21.75
27.96,31.69,32.93,18.02,21.75
27.96,32.93,32.93,18.02,21.75
29.2,34.8,32.93,18.02,21.75
26.72,37.28,32.93,18.02,21.13
26.1,37.28,32.93,16.16,21.13
29.2,36.04,34.18,18.02,21.13
29.83,34.18,34.8,21.13,21.13
29.83,34.18,34.8,21.75,21.13
26.72,34.8,37.28,21.13,21.13
27.96,34.18,37.28,19.88,21.13
29.83,34.18,37.28,21.13,21.75
27.96,34.18,37.28,24.85,21.13
27.96,36.04,37.9,26.72,19.88
29.2,36.04,37.9,31.07,21.75
29.83,34.8,39.15,31.69,19.88
29.83,36.04,39.15,29.2,21.13
29.83,37.28,39.15,27.96,21.13
29.83,34.18,39.15,31.07,21.75
27.96,31.69,37.9,29.83,21.75
26.72,32.93,36.04,27.96,21.75
29.2,34.18,36.04,29.83,21.75
29.83,32.93,36.04,24.85,21.75
29.2,34.18,34.8,24.23,21.13
29.2,34.18,34.8,24.23,21.13
29.2,34.8,34.8,24.23,21.13
29.2,34.8,34.8,24.85,21.13
27.96,34.18,34.8,26.1,19.88
29.2,36.04,34.8,29.2,19.88
29.2,34.18,34.8,29.83,19.88
29.83,32.93,34.18,29.2,21.75
29.83,34.8,34.8,27.96,21.75
29.2,34.8,34.8,29.2,21.75
29.2,34.8,34.8,31.07,21.75
29.2,32.93,34.8,29.83,21.75
29.2,32.93,34.8,27.96,21.75
29.2,34.18,36.04,26.1,21.13
29.2,32.93,36.04,22.99,21.13
29.2,31.69,36.04,22.99,21.13
27.96,34.18,37.28,24.85,19.88
29.2,34.8,37.28,26.72,19.88
29.2,34.8,37.9,26.1,19.88
29.2,36.04,36.04,26.1,19.88
29.83,36.04,36.04,24.85,19.26
29.83,36.04,36.04,26.1,19.88
29.83,36.04,36.04,26.1,19.88
29.83,34.8,36.04,26.1,19.88
26.72,34.18,36.04,21.13,19.88
26.72,34.18,36.04,21.75,19.88
26.1,36.04,36.04,19.26,19.88
26.72,36.04,37.9,18.02,19.88
29.2,37.9,37.9,19.26,19.88
29.83,37.9,37.28,19.88,21.13
31.07,39.15,37.9,21.75,21.75
31.69,37.9,37.9,24.23,21.13
31.69,36.04,34.18,21.13,21.75
31.07,34.8,34.8,19.26,21.75
29.83,34.8,34.8,16.16,21.75
29.83,34.8,36.04,14.91,21.75
29.83,34.8,36.04,13.05,21.75
29.83,36.04,36.04,11.81,19.88
27.96,37.28,36.04,11.81,19.88
29.2,37.28,36.04,11.81,19.26
31.69,37.9,36.04,14.29,19.26
31.69,36.04,36.04,16.78,19.26
31.69,34.18,36.04,16.78,18.02
34.8,34.18,36.04,19.26,18.02
34.18,34.18,36.04,22.99,19.26
34.18,36.04,36.04,24.85,19.88
31.07,36.04,36.04,21.75,21.13
29.83,36.04,36.04,22.99,21.75
31.07,36.04,36.04,21.13,21.13
31.07,34.18,37.9,24.23,21.13
29.83,34.18,37.9,24.85,21.13
26.72,34.8,37.9,22.99,21.75
27.96,36.04,37.9,21.13,21.13
29.83,36.04,37.9,21.75,19.88
29.83,34.8,37.28,21.13,19.88
29.2,34.18,37.28,18.02,19.88
29.83,34.18,37.28,19.26,19.88
29.2,34.8,37.28,21.13,21.13
26.72,34.18,37.9,21.75,21.13
26.72,34.18,37.9,24.23,21.13
27.96,34.8,37.9,24.23,21.13
27.96,34.18,37.28,21.75,21.13
29.2,34.18,37.28,24.23,21.13
29.2,34.8,37.28,24.85,19.88
29.2,34.8,37.28,22.99,19.88
29.83,34.18,37.28,16.78,19.88
29.2,32.93,37.28,16.78,19.88
29.2,34.18,37.28,18.02,19.88
29.2,34.18,37.28,19.26,19.88
29.2,36.04,37.28,22.99,21.13
29.83,37.9,37.28,26.72,21.13
29.83,39.15,37.9,31.07,19.88
31.07,37.28,37.9,29.83,19.88
29.83,37.28,37.9,29.2,19.88
29.83,37.28,37.9,29.2,19.88
31.07,37.28,37.9,29.2,19.88
31.07,37.9,37.9,27.96,19.88
31.07,37.28,37.28,29.2,16.78
29.83,37.28,37.28,31.07,19.26
31.07,36.04,37.28,31.07,19.26
31.69,37.28,37.28,31.07,21.75
31.07,36.04,37.28,31.07,19.26
31.69,37.28,37.28,31.07,21.75
